Rack:Tube,Solution Label,B Ax 249.678 nm c/s,B R 249.772 nm c/s,Ba Ax 230.424 nm c/s,Ba Ax 233.527 nm c/s,Ba Ax 455.403 nm c/s,Ba R 455.403 nm c/s,Ba R 493.408 nm c/s,Ca Ax 315.887 nm c/s,Ca R 373.690 nm c/s,Ca R 393.366 nm c/s,Ca R 422.673 nm c/s,Cl Ax 774.497 nm c/s,Cl R 774.497 nm c/s,K Ax 766.491 nm c/s,K Ax 769.897 nm c/s,Li Ax 670.783 nm c/s,Li R 670.783 nm c/s,Mg Ax 285.213 nm c/s,Mg R 280.270 nm c/s,Mg R 285.213 nm c/s,Na Ax 568.821 nm c/s,Na R 568.821 nm c/s,Na R 589.592 nm c/s,S Ax 180.669 nm c/s,S Ax 181.972 nm c/s,S R 180.669 nm c/s,S R 181.972 nm c/s,Si Ax 251.432 nm c/s,Si Ax 251.611 nm c/s,Si Ax 288.158 nm c/s,Sr Ax 407.771 nm c/s,Sr Ax 421.552 nm c/s,Sr R 407.771 nm c/s,Sr R 421.552 nm c/s,Zn R 202.548 nm c/s
01:18:00,Blank,444.14,133.8,33.24993,16.71898,719.04904,323.0282,240.23856,77.78217,190.10874,2684.86847,137.81552,244.62,264.17,425.56183,75615.80061,17009.187547,23165.962456,399.42088,117.89948,87.94647,1407.88642,205.9734,3355.98017,15.76616,49.24467,10.66821,14.83039,29.85724,29.64476,493.22333,1369.97992,498.20708,648.2901,118.49911,14.71
01:01:00,IAPSOf0.599832545311269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:02:00,IAPSOf0.80093590748726,1585.36,508.94,121.45799,245.05915,5466.6389,739.96052,454.73072,49990.67632,15022.58865,1399482.11305,18901.37969,1212.7,452.58,1657062.68545,1144949.84734,54014.305686,22666.683738,1031898.3328,355519.33159,82405.41935,254740.06208,1117.18778,877215.47479,4487.73596,13075.57992,1244.81723,3498.43302,53.31571,75.49988,797.59325,722380.71376,227897.64648,73009.9022,22964.65312,26.98
01:03:00,IAPSOf1,1830.16,607.57,122.99027,305.84411,6479.48756,810.24033,515.68836,62096.25085,18780.83932,1766734.58835,23722.17913,1338.15,517.77,2010706.75045,1377334.30805,62522.072175,22349.957858,1255971.54944,447680.78071,103096.94376,304935.18352,1575.70791,1086843.64868,5626.92942,16320.34184,1580.8495,4411.67597,61.85964,84.992,818.22621,893698.3154,282412.93986,91742.17767,28907.06654,26.42
01:04:00,IAPSOf1.20082573479484,2128.09,702.8,155.23207,377.54054,7636.71622,888.05308,533.54125,74376.307,22473.50752,2124269.15686,28494.98024,1413.24,518.75,2376643.50105,1623952.76377,70626.352439,22096.282578,1478043.59197,530227.14291,122736.24257,356639.21304,1758.25577,1276594.0938,6776.14177,19608.24077,1910.30403,5320.49245,66.09807,93.32659,918.98787,1066638.31755,338258.08324,110785.97987,34803.34181,33.26
01:05:00,IAPSOf1.39959708550473,2409.33,808.41,172.45626,425.26124,8920.31936,1017.00834,588.93953,86049.43892,26364.21734,2509305.96806,33484.61172,1633.42,573.15,2737523.61519,1870129.96813,78175.9777,21832.067652,1680206.21284,625592.12219,143048.46275,405527.42503,2120.76361,1478156.23455,7866.59973,22712.83048,2235.08729,6236.61973,72.9925,111.11421,955.15414,1240442.02624,390878.78259,130301.67332,40907.33784,32.17
01:06:00,aquarium_main_07/11/24,1797.22,587.01,44.27188,68.78404,1352.34706,359.15186,281.00185,57273.09619,17683.31797,1673930.74439,22225.47779,1299.99,507.62,2189188.5078,1494070.12471,74282.650166,21814.45971,1323007.89124,484190.0898,111506.08719,299603.81831,1346.76795,1103925.29218,5898.71074,16939.50106,1656.73281,4629.94622,38.39354,25.42263,503.0844,710046.57261,224242.42416,74468.12167,23441.86453,13.06
01:07:00,aquarium_main_14/11/24,1829.24,612.36,41.46204,68.57015,1529.82651,373.17227,275.31355,60223.28194,18712.48574,1776479.89413,23493.95048,1226.78,533.1,2200823.67554,1501042.8411,75514.962094,21724.141491,1342544.84408,496796.30362,114786.65904,301843.04584,1446.14412,1128749.53881,5990.99179,17218.69631,1711.81302,4733.45308,44.01022,27.43861,506.39742,762606.67855,240253.25826,80282.61825,25235.78156,11.61
01:08:00,aquarium_main_21/11/24,1831.09,611.32,39.8851,67.43652,1484.6108,376.68859,328.27764,60414.65672,18900.97933,1793646.09,23666.98654,1261.62,493.25,2186249.6159,1492328.47868,75983.800506,21568.977019,1353354.2799,504291.74942,116585.08416,302920.46037,1568.58108,1144954.16369,6075.22481,17404.12172,1728.8996,4801.36748,34.97576,21.36498,509.31773,734989.01184,232428.13322,78059.82313,24491.93321,13.61
01:09:00,aquarium_main_26/11/24,1832.01,609.74,43.71365,39.72162,1164.93777,330.44904,245.73744,60954.61504,19173.30199,1817144.21518,23963.12302,1292.87,507.43,2172048.57288,1481462.46199,76128.22922,21422.810257,1350655.84072,508060.45469,117480.92401,302017.11398,1502.89459,1154779.25784,6081.99803,17399.19008,1735.50219,4807.65771,38.03585,19.48508,502.49829,740153.43206,233128.14831,78629.27814,24662.48546,8.96
